index,class,path
0,Healthy,original/Healthy/IMG_20190419_163209.jpg
1,Healthy,original/Healthy/IMG_20190420_200433_1.jpg
2,Healthy,original/Healthy/IMG_20190419_094251.jpg
3,Healthy,original/Healthy/IMG_20190424_133900.jpg
4,Healthy,original/Healthy/IMG_20190419_095359.jpg
5,Hispa,original/Hispa/IMG_20190419_144631.jpg
6,BrownSpot,original/BrownSpot/IMG_20190419_145250.jpg
7,Healthy,original/Healthy/IMG_20190419_130155.jpg
8,BrownSpot,original/BrownSpot/IMG_20190420_194255.jpg
9,Healthy,original/Healthy/IMG_20190419_162713.jpg
10,Hispa,original/Hispa/IMG_20190419_165208.jpg
11,Healthy,original/Healthy/IMG_20190424_130455.jpg
12,Healthy,original/Healthy/IMG_20190419_123646.jpg
13,LeafBlast,original/LeafBlast/IMG_4772.jpg
14,Hispa,original/Hispa/IMG_20190419_171905.jpg
15,Healthy,original/Healthy/IMG_20190419_144434.jpg
16,Healthy,original/Healthy/IMG_20190420_193425.jpg
17,Healthy,original/Healthy/IMG_20190419_165359.jpg
18,LeafBlast,original/LeafBlast/IMG_5524.jpg
19,LeafBlast,original/LeafBlast/IMG_4941.jpg
20,Healthy,original/Healthy/IMG_20190419_112003.jpg
21,Healthy,original/Healthy/IMG_20190419_162220.jpg
22,Healthy,original/Healthy/IMG_20190419_140318.jpg
23,BrownSpot,original/BrownSpot/IMG_20190424_130624.jpg
24,LeafBlast,original/LeafBlast/IMG_20190419_112824.jpg
25,Healthy,original/Healthy/IMG_20190419_144032.jpg
26,Healthy,original/Healthy/IMG_3115.jpg
27,Hispa,original/Hispa/IMG_20190419_162005.jpg
28,BrownSpot,original/BrownSpot/IMG_20190420_190246.jpg
29,LeafBlast,original/LeafBlast/IMG_20190419_170420.jpg
30,Hispa,original/Hispa/IMG_20190424_125708.jpg
31,LeafBlast,original/LeafBlast/IMG_20190419_125429.jpg
32,Healthy,original/Healthy/IMG_3145.jpg
33,LeafBlast,original/LeafBlast/IMG_20190419_132030.jpg
34,Healthy,original/Healthy/IMG_20190419_165105.jpg
35,LeafBlast,original/LeafBlast/IMG_20190419_141102.jpg
36,LeafBlast,original/LeafBlast/IMG_20190419_100544.jpg
37,LeafBlast,original/LeafBlast/IMG_20190419_104049.jpg
38,Hispa,original/Hispa/IMG_20190419_163243.jpg
39,Healthy,original/Healthy/IMG_20190419_124633.jpg
40,BrownSpot,original/BrownSpot/IMG_20190420_191242.jpg
41,Healthy,original/Healthy/IMG_4955.jpg
42,Hispa,original/Hispa/IMG_20190419_162312.jpg
43,BrownSpot,original/BrownSpot/IMG_20190420_195439.jpg
44,LeafBlast,original/LeafBlast/IMG_20190419_172249.jpg
45,LeafBlast,original/LeafBlast/IMG_20190419_150409.jpg
46,LeafBlast,original/LeafBlast/IMG_20190419_114753.jpg
47,BrownSpot,original/BrownSpot/IMG_20190419_145305.jpg
48,Healthy,original/Healthy/IMG_20190424_130711.jpg
49,LeafBlast,original/LeafBlast/IMG_20190419_103746.jpg
50,BrownSpot,original/BrownSpot/IMG_20190420_191052.jpg
51,Hispa,original/Hispa/IMG_20190419_170906.jpg
52,LeafBlast,original/LeafBlast/IMG_3106.jpg
53,Healthy,original/Healthy/IMG_20190419_110647.jpg
54,Hispa,original/Hispa/IMG_20190419_095931.jpg
55,Healthy,original/Healthy/IMG_20190424_130425.jpg
56,BrownSpot,original/BrownSpot/IMG_20190420_194508.jpg
57,Hispa,original/Hispa/IMG_20190419_135732.jpg
58,LeafBlast,original/LeafBlast/IMG_20190419_145522.jpg
59,Hispa,original/Hispa/IMG_20190419_173033.jpg
60,Healthy,original/Healthy/IMG_20190424_130555.jpg
61,Hispa,original/Hispa/IMG_20190419_110640.jpg
62,Healthy,original/Healthy/IMG_20190424_130229.jpg
63,LeafBlast,original/LeafBlast/IMG_20190419_100649.jpg
64,Healthy,original/Healthy/IMG_20190419_162124.jpg
65,Hispa,original/Hispa/IMG_20190419_144730.jpg
66,Hispa,original/Hispa/IMG_20190424_125824.jpg
67,Healthy,original/Healthy/IMG_20190419_110418.jpg
68,BrownSpot,original/BrownSpot/IMG_20190420_185548.jpg
69,Hispa,original/Hispa/IMG_20190419_134734.jpg
70,LeafBlast,original/LeafBlast/IMG_5498.jpg
71,LeafBlast,original/LeafBlast/IMG_20190419_110629.jpg
72,Hispa,original/Hispa/IMG_20190419_162925.jpg
73,Hispa,original/Hispa/IMG_20190419_163234.jpg
74,Healthy,original/Healthy/IMG_20190419_163022.jpg
75,Healthy,original/Healthy/IMG_20190424_133821.jpg
76,LeafBlast,original/LeafBlast/IMG_4926.jpg
77,Healthy,original/Healthy/IMG_20190419_134457.jpg
78,Healthy,original/Healthy/IMG_20190419_133518.jpg
79,Healthy,original/Healthy/IMG_20190419_170427.jpg
80,Hispa,original/Hispa/IMG_20190419_140116.jpg
81,Healthy,original/Healthy/IMG_20190419_165226.jpg
82,LeafBlast,original/LeafBlast/IMG_20190419_135942.jpg
83,BrownSpot,original/BrownSpot/IMG_20190420_195445.jpg
84,Healthy,original/Healthy/IMG_20190419_163344.jpg
85,Healthy,original/Healthy/IMG_20190419_095509.jpg
86,Healthy,original/Healthy/IMG_20190419_111258.jpg
87,Healthy,original/Healthy/IMG_20190420_190039.jpg
88,LeafBlast,original/LeafBlast/IMG_4842.jpg
89,LeafBlast,original/LeafBlast/IMG_20190420_194940_1.jpg
90,BrownSpot,original/BrownSpot/IMG_20190421_195158.jpg
91,LeafBlast,original/LeafBlast/IMG_20190420_194939.jpg
92,Hispa,original/Hispa/IMG_20190419_170502.jpg
93,LeafBlast,original/LeafBlast/IMG_20190419_112538.jpg
94,Healthy,original/Healthy/IMG_20190419_172200.jpg
95,LeafBlast,original/LeafBlast/IMG_20190420_195005.jpg
96,LeafBlast,original/LeafBlast/IMG_20190419_165124.jpg
97,LeafBlast,original/LeafBlast/IMG_4838.jpg
98,Healthy,original/Healthy/IMG_20190419_141533.jpg
