index,class,path
0,Healthy,preprocessed/Healthy/IMG_20190419_163209.jpg
1,Healthy,preprocessed/Healthy/IMG_20190420_200433_1.jpg
2,Healthy,preprocessed/Healthy/IMG_20190419_094251.jpg
3,Healthy,preprocessed/Healthy/IMG_20190424_133900.jpg
4,Healthy,preprocessed/Healthy/IMG_20190419_095359.jpg
5,Hispa,preprocessed/Hispa/IMG_20190419_144631.jpg
6,BrownSpot,preprocessed/BrownSpot/IMG_20190419_145250.jpg
7,Healthy,preprocessed/Healthy/IMG_20190419_130155.jpg
8,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194255.jpg
9,Healthy,preprocessed/Healthy/IMG_20190419_162713.jpg
10,Hispa,preprocessed/Hispa/IMG_20190419_165208.jpg
11,Healthy,preprocessed/Healthy/IMG_20190424_130455.jpg
12,Healthy,preprocessed/Healthy/IMG_20190419_123646.jpg
13,LeafBlast,preprocessed/LeafBlast/IMG_4772.jpg
14,Hispa,preprocessed/Hispa/IMG_20190419_171905.jpg
15,Healthy,preprocessed/Healthy/IMG_20190419_144434.jpg
16,Healthy,preprocessed/Healthy/IMG_20190420_193425.jpg
17,Healthy,preprocessed/Healthy/IMG_20190419_165359.jpg
18,LeafBlast,preprocessed/LeafBlast/IMG_5524.jpg
19,LeafBlast,preprocessed/LeafBlast/IMG_4941.jpg
20,Healthy,preprocessed/Healthy/IMG_20190419_112003.jpg
21,Healthy,preprocessed/Healthy/IMG_20190419_162220.jpg
22,Healthy,preprocessed/Healthy/IMG_20190419_140318.jpg
23,BrownSpot,preprocessed/BrownSpot/IMG_20190424_130624.jpg
24,LeafBlast,preprocessed/LeafBlast/IMG_20190419_112824.jpg
25,Healthy,preprocessed/Healthy/IMG_20190419_144032.jpg
26,Healthy,preprocessed/Healthy/IMG_3115.jpg
27,Hispa,preprocessed/Hispa/IMG_20190419_162005.jpg
28,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190246.jpg
29,LeafBlast,preprocessed/LeafBlast/IMG_20190419_170420.jpg
30,Hispa,preprocessed/Hispa/IMG_20190424_125708.jpg
31,LeafBlast,preprocessed/LeafBlast/IMG_20190419_125429.jpg
32,Healthy,preprocessed/Healthy/IMG_3145.jpg
33,LeafBlast,preprocessed/LeafBlast/IMG_20190419_132030.jpg
34,Healthy,preprocessed/Healthy/IMG_20190419_165105.jpg
