index,class,path
0,Healthy,original/Healthy/IMG_20190419_115517.jpg
1,Healthy,original/Healthy/IMG_2996.jpg
2,BrownSpot,original/BrownSpot/IMG_20190420_193433.jpg
3,LeafBlast,original/LeafBlast/IMG_20190419_134926.jpg
4,Healthy,original/Healthy/IMG_20190424_130746.jpg
5,Healthy,original/Healthy/IMG_20190424_134029.jpg
6,LeafBlast,original/LeafBlast/IMG_20190419_133921.jpg
7,Healthy,original/Healthy/IMG_20190424_125921.jpg
8,Healthy,original/Healthy/IMG_20190419_112935.jpg
9,Hispa,original/Hispa/IMG_20190419_095802.jpg
10,BrownSpot,original/BrownSpot/IMG_20190420_194829.jpg
11,Healthy,original/Healthy/IMG_20190419_134642.jpg
12,Hispa,original/Hispa/IMG_20190419_173249.jpg
13,BrownSpot,original/BrownSpot/IMG_20190420_193917.jpg
14,Healthy,original/Healthy/IMG_20190419_171908.jpg
15,Hispa,original/Hispa/IMG_20190419_162857.jpg
16,LeafBlast,original/LeafBlast/IMG_20190419_173208.jpg
17,LeafBlast,original/LeafBlast/IMG_5517.jpg
18,LeafBlast,original/LeafBlast/IMG_20190419_174001.jpg
19,Healthy,original/Healthy/IMG_20190419_175358.jpg
20,LeafBlast,original/LeafBlast/IMG_20190419_135811.jpg
21,Healthy,original/Healthy/IMG_20190419_111915.jpg
22,Healthy,original/Healthy/IMG_20190419_131405.jpg
23,Healthy,original/Healthy/IMG_20190424_130826.jpg
24,Hispa,original/Hispa/IMG_20190419_144226.jpg
25,BrownSpot,original/BrownSpot/IMG_20190424_130933.jpg
26,Healthy,original/Healthy/IMG_20190424_134024.jpg
27,Hispa,original/Hispa/IMG_20190419_175153.jpg
28,Hispa,original/Hispa/IMG_20190420_194405.jpg
29,LeafBlast,original/LeafBlast/IMG_20190419_110345.jpg
30,Healthy,original/Healthy/IMG_20190419_174139.jpg
31,Healthy,original/Healthy/IMG_20190419_141402.jpg
32,Healthy,original/Healthy/IMG_20190424_133553.jpg
33,LeafBlast,original/LeafBlast/IMG_2986.jpg
34,Hispa,original/Hispa/IMG_20190419_173059.jpg
35,Healthy,original/Healthy/IMG_20190420_194334.jpg
36,Healthy,original/Healthy/IMG_20190420_193319.jpg
37,Healthy,original/Healthy/IMG_20190421_195617.jpg
38,Healthy,original/Healthy/IMG_3187.jpg
39,Healthy,original/Healthy/IMG_20190419_140932.jpg
40,Healthy,original/Healthy/IMG_20190424_130926.jpg
41,BrownSpot,original/BrownSpot/IMG_20190421_200132.jpg
42,Hispa,original/Hispa/IMG_20190420_194655.jpg
43,Healthy,original/Healthy/IMG_20190421_195437.jpg
44,BrownSpot,original/BrownSpot/IMG_20190420_190136.jpg
45,Hispa,original/Hispa/IMG_20190419_113928.jpg
46,BrownSpot,original/BrownSpot/IMG_20190420_190709.jpg
47,BrownSpot,original/BrownSpot/IMG_20190420_194201.jpg
48,Healthy,original/Healthy/IMG_20190419_124410.jpg
49,LeafBlast,original/LeafBlast/IMG_20190419_105611.jpg
50,Healthy,original/Healthy/IMG_20190419_174133.jpg
51,Healthy,original/Healthy/IMG_20190419_123701.jpg
52,LeafBlast,original/LeafBlast/IMG_20190419_165117.jpg
53,Hispa,original/Hispa/IMG_20190419_101044.jpg
54,Hispa,original/Hispa/IMG_20190419_173016.jpg
55,Healthy,original/Healthy/IMG_20190419_174553.jpg
56,LeafBlast,original/LeafBlast/IMG_20190419_100501.jpg
57,BrownSpot,original/BrownSpot/IMG_20190420_195137.jpg
58,Hispa,original/Hispa/IMG_20190424_132348.jpg
59,Healthy,original/Healthy/IMG_20190420_190003.jpg
60,BrownSpot,original/BrownSpot/IMG_20190420_190116.jpg
61,Hispa,original/Hispa/IMG_20190419_103419.jpg
62,Healthy,original/Healthy/IMG_20190419_165333.jpg
63,BrownSpot,original/BrownSpot/IMG_5488.jpg
64,LeafBlast,original/LeafBlast/IMG_20190419_110329.jpg
65,Healthy,original/Healthy/IMG_20190419_175304.jpg
66,Hispa,original/Hispa/IMG_20190419_144245.jpg
67,Hispa,original/Hispa/IMG_20190424_125742.jpg
68,LeafBlast,original/LeafBlast/IMG_20190419_131929.jpg
69,Healthy,original/Healthy/IMG_20190419_145541.jpg
70,Healthy,original/Healthy/IMG_20190419_165812.jpg
71,LeafBlast,original/LeafBlast/IMG_20190419_170814.jpg
72,Hispa,original/Hispa/IMG_20190419_134729.jpg
73,Healthy,original/Healthy/IMG_20190419_095646.jpg
74,LeafBlast,original/LeafBlast/IMG_5495.jpg
75,Healthy,original/Healthy/IMG_20190419_162940.jpg
76,Healthy,original/Healthy/IMG_20190419_140243.jpg
77,Healthy,original/Healthy/IMG_20190419_123504.jpg
78,BrownSpot,original/BrownSpot/IMG_20190420_194206.jpg
79,Hispa,original/Hispa/IMG_20190419_171910.jpg
80,Healthy,original/Healthy/IMG_20190424_132549.jpg
81,LeafBlast,original/LeafBlast/IMG_20190419_135847.jpg
82,Healthy,original/Healthy/IMG_20190419_095500.jpg
83,LeafBlast,original/LeafBlast/IMG_20190419_123523.jpg
84,Hispa,original/Hispa/IMG_20190419_162310.jpg
85,Hispa,original/Hispa/IMG_20190419_161937.jpg
86,BrownSpot,original/BrownSpot/IMG_20190420_194812.jpg
87,Healthy,original/Healthy/IMG_20190419_113759.jpg
88,Healthy,original/Healthy/IMG_20190419_162230.jpg
89,BrownSpot,original/BrownSpot/IMG_20190420_193818.jpg
90,LeafBlast,original/LeafBlast/IMG_20190420_195000.jpg
91,Hispa,original/Hispa/IMG_20190419_173227.jpg
92,LeafBlast,original/LeafBlast/IMG_4917.jpg
93,Healthy,original/Healthy/IMG_20190419_134526.jpg
94,LeafBlast,original/LeafBlast/IMG_20190420_195011.jpg
95,Healthy,original/Healthy/IMG_20190419_172720.jpg
96,Hispa,original/Hispa/IMG_20190419_105733.jpg
97,Healthy,original/Healthy/IMG_20190419_134758.jpg
98,LeafBlast,original/LeafBlast/IMG_20190419_175220.jpg
99,BrownSpot,original/BrownSpot/IMG_20190420_195434.jpg
100,LeafBlast,original/LeafBlast/IMG_20190421_195513.jpg
101,LeafBlast,original/LeafBlast/IMG_2989.jpg
102,LeafBlast,original/LeafBlast/IMG_20190419_172826.jpg
103,Hispa,original/Hispa/IMG_20190419_172750.jpg
104,Hispa,original/Hispa/IMG_20190419_115003.jpg
105,Healthy,original/Healthy/IMG_20190424_130743.jpg
106,BrownSpot,original/BrownSpot/IMG_3091.jpg
107,Healthy,original/Healthy/IMG_20190419_100250.jpg
108,BrownSpot,original/BrownSpot/IMG_3081.jpg
109,Healthy,original/Healthy/IMG_20190419_173858.jpg
110,Hispa,original/Hispa/IMG_20190419_134516.jpg
111,Healthy,original/Healthy/IMG_20190419_175233.jpg
112,LeafBlast,original/LeafBlast/IMG_20190420_193127.jpg
113,Healthy,original/Healthy/IMG_20190419_164902.jpg
114,Healthy,original/Healthy/IMG_20190424_130859.jpg
115,LeafBlast,original/LeafBlast/IMG_20190419_140257.jpg
116,Healthy,original/Healthy/IMG_20190424_130741.jpg
117,Hispa,original/Hispa/IMG_20190419_141442.jpg
118,LeafBlast,original/LeafBlast/IMG_20190419_171021.jpg
119,LeafBlast,original/LeafBlast/IMG_20190420_193148.jpg
120,Healthy,original/Healthy/IMG_20190419_110453.jpg
121,Healthy,original/Healthy/IMG_20190419_165046.jpg
122,Healthy,original/Healthy/IMG_20190419_094756.jpg
123,Healthy,original/Healthy/IMG_20190424_130226.jpg
124,LeafBlast,original/LeafBlast/IMG_20190419_110101.jpg
125,Hispa,original/Hispa/IMG_20190419_134502.jpg
126,LeafBlast,original/LeafBlast/IMG_20190419_140247.jpg
127,LeafBlast,original/LeafBlast/IMG_20190419_135741.jpg
128,Healthy,original/Healthy/IMG_20190421_195608.jpg
129,Healthy,original/Healthy/IMG_20190424_133218.jpg
130,BrownSpot,original/BrownSpot/IMG_20190420_200330.jpg
131,BrownSpot,original/BrownSpot/IMG_20190420_195141.jpg
132,LeafBlast,original/LeafBlast/IMG_5500.jpg
133,Hispa,original/Hispa/IMG_20190420_200427.jpg
134,Healthy,original/Healthy/IMG_20190424_130408.jpg
135,BrownSpot,original/BrownSpot/IMG_20190420_193513.jpg
136,Healthy,original/Healthy/IMG_20190419_124028.jpg
137,Healthy,original/Healthy/IMG_20190419_163159.jpg
138,LeafBlast,original/LeafBlast/IMG_20190419_132107.jpg
139,BrownSpot,original/BrownSpot/IMG_20190420_193720.jpg
140,BrownSpot,original/BrownSpot/IMG_20190420_200334.jpg
141,Healthy,original/Healthy/IMG_20190420_200434.jpg
142,Healthy,original/Healthy/IMG_20190419_100809.jpg
143,LeafBlast,original/LeafBlast/IMG_20190424_133722.jpg
144,Healthy,original/Healthy/IMG_20190419_113722.jpg
145,Healthy,original/Healthy/IMG_20190424_130640.jpg
146,Hispa,original/Hispa/IMG_20190419_095001.jpg
147,LeafBlast,original/LeafBlast/IMG_20190419_100539.jpg
148,Healthy,original/Healthy/IMG_20190419_145604.jpg
149,Healthy,original/Healthy/IMG_20190419_130154.jpg
150,LeafBlast,original/LeafBlast/IMG_20190419_161331.jpg
151,Hispa,original/Hispa/IMG_20190419_144859.jpg
152,Hispa,original/Hispa/IMG_20190419_170923.jpg
153,Healthy,original/Healthy/IMG_20190419_144951.jpg
154,Healthy,original/Healthy/IMG_20190424_132441.jpg
155,Healthy,original/Healthy/IMG_20190419_110554.jpg
156,Healthy,original/Healthy/IMG_20190424_130250.jpg
157,Healthy,original/Healthy/IMG_20190424_125645.jpg
158,Healthy,original/Healthy/IMG_20190419_113401.jpg
159,LeafBlast,original/LeafBlast/IMG_20190419_112440.jpg
160,BrownSpot,original/BrownSpot/IMG_20190420_190305.jpg
161,Healthy,original/Healthy/IMG_20190424_130544.jpg
162,Hispa,original/Hispa/IMG_20190419_162921.jpg
163,Healthy,original/Healthy/IMG_20190421_195324_1.jpg
164,LeafBlast,original/LeafBlast/IMG_20190419_100605.jpg
165,Healthy,original/Healthy/IMG_20190419_110420.jpg
166,LeafBlast,original/LeafBlast/IMG_4868.jpg
167,BrownSpot,original/BrownSpot/IMG_20190419_161507.jpg
168,BrownSpot,original/BrownSpot/IMG_20190424_132316.jpg
169,BrownSpot,original/BrownSpot/IMG_3227.jpg
170,BrownSpot,original/BrownSpot/IMG_20190420_193956.jpg
171,BrownSpot,original/BrownSpot/IMG_20190420_195039.jpg
172,Healthy,original/Healthy/IMG_20190419_094832.jpg
173,LeafBlast,original/LeafBlast/IMG_20190420_185715.jpg
174,BrownSpot,original/BrownSpot/IMG_20190420_190403.jpg
175,Healthy,original/Healthy/IMG_20190419_110321.jpg
176,Hispa,original/Hispa/IMG_20190424_131221.jpg
177,BrownSpot,original/BrownSpot/IMG_20190420_190910.jpg
178,BrownSpot,original/BrownSpot/IMG_20190420_195200.jpg
179,Healthy,original/Healthy/IMG_20190419_141310.jpg
180,Hispa,original/Hispa/IMG_20190419_140107.jpg
181,Healthy,original/Healthy/IMG_20190424_130950.jpg
182,Hispa,original/Hispa/IMG_20190424_133538.jpg
183,BrownSpot,original/BrownSpot/IMG_20190420_200333.jpg
184,LeafBlast,original/LeafBlast/IMG_20190419_175312.jpg
185,Healthy,original/Healthy/IMG_20190419_171219.jpg
186,Hispa,original/Hispa/IMG_20190420_194344.jpg
187,Healthy,original/Healthy/IMG_20190419_144710.jpg
188,LeafBlast,original/LeafBlast/IMG_5480.jpg
189,Hispa,original/Hispa/IMG_20190419_173048.jpg
190,BrownSpot,original/BrownSpot/IMG_20190424_130030.jpg
191,BrownSpot,original/BrownSpot/IMG_20190420_194429.jpg
192,BrownSpot,original/BrownSpot/IMG_4862.jpg
193,Healthy,original/Healthy/IMG_20190420_194105.jpg
194,Healthy,original/Healthy/IMG_3035.jpg
195,BrownSpot,original/BrownSpot/IMG_20190420_191014.jpg
196,Healthy,original/Healthy/IMG_20190419_115058.jpg
197,Healthy,original/Healthy/IMG_20190424_131352.jpg
198,BrownSpot,original/BrownSpot/IMG_20190420_190614.jpg
199,LeafBlast,original/LeafBlast/IMG_20190419_161446.jpg
200,Hispa,original/Hispa/IMG_20190419_134658.jpg
