index,class,path
0,Healthy,preprocessed/Healthy/IMG_20190419_115517.jpg
1,Healthy,preprocessed/Healthy/IMG_2996.jpg
2,BrownSpot,preprocessed/BrownSpot/IMG_20190420_193433.jpg
3,LeafBlast,preprocessed/LeafBlast/IMG_20190419_134926.jpg
4,Healthy,preprocessed/Healthy/IMG_20190424_130746.jpg
5,Healthy,preprocessed/Healthy/IMG_20190424_134029.jpg
6,LeafBlast,preprocessed/LeafBlast/IMG_20190419_133921.jpg
7,Healthy,preprocessed/Healthy/IMG_20190424_125921.jpg
8,Healthy,preprocessed/Healthy/IMG_20190419_112935.jpg
9,Hispa,preprocessed/Hispa/IMG_20190419_095802.jpg
10,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194829.jpg
11,Healthy,preprocessed/Healthy/IMG_20190419_134642.jpg
12,Hispa,preprocessed/Hispa/IMG_20190419_173249.jpg
13,BrownSpot,preprocessed/BrownSpot/IMG_20190420_193917.jpg
14,Healthy,preprocessed/Healthy/IMG_20190419_171908.jpg
15,Hispa,preprocessed/Hispa/IMG_20190419_162857.jpg
16,LeafBlast,preprocessed/LeafBlast/IMG_20190419_173208.jpg
17,LeafBlast,preprocessed/LeafBlast/IMG_5517.jpg
18,LeafBlast,preprocessed/LeafBlast/IMG_20190419_174001.jpg
19,Healthy,preprocessed/Healthy/IMG_20190419_175358.jpg
20,LeafBlast,preprocessed/LeafBlast/IMG_20190419_135811.jpg
21,Healthy,preprocessed/Healthy/IMG_20190419_111915.jpg
22,Healthy,preprocessed/Healthy/IMG_20190419_131405.jpg
23,Healthy,preprocessed/Healthy/IMG_20190424_130826.jpg
24,Hispa,preprocessed/Hispa/IMG_20190419_144226.jpg
25,BrownSpot,preprocessed/BrownSpot/IMG_20190424_130933.jpg
26,Healthy,preprocessed/Healthy/IMG_20190424_134024.jpg
27,Hispa,preprocessed/Hispa/IMG_20190419_175153.jpg
28,Hispa,preprocessed/Hispa/IMG_20190420_194405.jpg
